A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.052
0.0105,0.931,0.0559,968.0,
0.0,0.883,0.12,1937.0,
0.0,0.831,0.178,2906.0,
0.0,0.772,0.225,3874.0,
0.0,0.717,0.266,4842.0,
0.0,0.682,0.306,5811.0,
0.0,0.649,0.337,6780.0,
0.0,0.616,0.362,7748.0,
0.0,0.597,0.386,8716.0,
0.0,0.564,0.403,9685.0,
0.0,0.546,0.42,10654.0,
0.0,0.53,0.435,11622.0,
0.0,0.521,0.445,12590.0,
0.0,0.504,0.461,13559.0,
0.0,0.496,0.468,14528.0,
0.0,0.484,0.473,15496.0,
0.0,0.48,0.479,16464.0,
0.0,0.47,0.48,17433.0,
0.0,0.464,0.489,18402.0,
0.0,0.455,0.493,19370.0,
0.0,0.455,0.5,20338.0,
0.0,0.456,0.501,21307.0,
0.0,0.45,0.497,22276.0,
0.0,0.452,0.498,23244.0,
0.0,0.44,0.515,24212.0,
0.0,0.44,0.511,25181.0,
0.0,0.437,0.511,26150.0,
0.0,0.436,0.513,27118.0,
