A,P,time,cat
1.001,0.0,0.0,0.08
0.891,0.109,0.0177,
0.791,0.2,0.0355,
0.709,0.281,0.0532,
0.647,0.347,0.071,
0.579,0.408,0.0887,
0.528,0.459,0.106,
0.478,0.501,0.124,
0.438,0.543,0.142,
0.402,0.579,0.16,
0.369,0.614,0.177,
0.341,0.641,0.195,
0.316,0.659,0.213,
0.29,0.687,0.231,
0.273,0.71,0.248,
0.252,0.726,0.266,
0.238,0.741,0.284,
0.224,0.755,0.302,
0.212,0.768,0.319,
0.198,0.79,0.337,
0.186,0.786,0.355,
0.178,0.8,0.373,
0.167,0.806,0.39,
0.161,0.82,0.408,
0.15,0.83,0.426,
0.145,0.827,0.444,
0.138,0.827,0.461,
0.133,0.843,0.479,
0.128,0.846,0.497,
0.124,0.851,0.515,
0.119,0.857,0.532,
0.116,0.861,0.55,
0.113,0.861,0.568,
0.109,0.872,0.586,
0.107,0.866,0.603,
0.104,0.864,0.621,
