A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.091
0.348,0.316,0.256,108.0,
0.278,0.444,0.199,215.0,
0.228,0.526,0.165,323.0,
0.194,0.578,0.141,430.0,
0.167,0.626,0.121,538.0,
0.145,0.669,0.106,646.0,
0.128,0.699,0.0928,753.0,
0.113,0.718,0.0825,861.0,
0.101,0.742,0.0738,969.0,
0.0908,0.764,0.0665,1076.0,
0.0823,0.775,0.0598,1184.0,
0.0738,0.791,0.0548,1291.0,
0.0686,0.801,0.0497,1399.0,
0.063,0.799,0.0462,1507.0,
0.0577,0.825,0.0424,1614.0,
0.0537,0.828,0.0387,1722.0,
0.0497,0.831,0.0362,1830.0,
0.0469,0.848,0.0339,1937.0,
0.0439,0.836,0.032,2045.0,
0.0415,0.844,0.0302,2152.0,
0.0399,0.851,0.0288,2260.0,
