A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0375
0.0991,0.208,0.663,1.51,
0.077,0.374,0.508,3.02,
0.0609,0.493,0.408,4.53,
0.0489,0.596,0.327,6.04,
0.0407,0.654,0.27,7.55,
0.0328,0.713,0.221,9.06,
0.0273,0.761,0.183,10.57,
0.0226,0.779,0.151,12.08,
0.019,0.812,0.129,13.59,
0.0161,0.831,0.108,15.1,
0.0135,0.863,0.0898,16.61,
0.0114,0.877,0.0759,18.12,
0.00978,0.895,0.065,19.63,
0.00817,0.903,0.0556,21.14,
0.00705,0.905,0.0469,22.65,
0.00596,0.918,0.0405,24.16,
0.0053,0.922,0.0351,25.67,
0.00458,0.926,0.0306,27.18,
0.00399,0.94,0.0268,28.69,
