A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.11,0.124,0.744,1.103,
0.0961,0.24,0.634,2.207,
0.0827,0.336,0.556,3.31,
0.0721,0.418,0.494,4.414,
0.0626,0.483,0.425,5.517,
0.056,0.544,0.375,6.621,
0.0498,0.575,0.331,7.724,
0.0438,0.632,0.297,8.828,
0.0399,0.674,0.265,9.931,
0.0352,0.703,0.234,11.03,
0.0314,0.73,0.213,12.14,
0.0285,0.758,0.19,13.24,
0.0253,0.78,0.171,14.34,
0.023,0.801,0.153,15.45,
0.0208,0.806,0.138,16.55,
0.0186,0.835,0.124,17.66,
0.0169,0.834,0.112,18.76,
0.0151,0.862,0.101,19.86,
0.0137,0.872,0.0923,20.97,
0.0126,0.88,0.0833,22.07,
0.0114,0.887,0.0769,23.17,
0.0103,0.9,0.0693,24.28,
0.00945,0.905,0.0631,25.38,
0.00862,0.899,0.0574,26.48,
0.0078,0.909,0.0521,27.59,
0.00713,0.911,0.0476,28.69,
0.00653,0.919,0.0438,29.79,
0.00599,0.921,0.0403,30.9,
0.00542,0.936,0.0368,32.0,
0.00512,0.931,0.0338,33.1,
0.00468,0.924,0.0309,34.21,
0.00431,0.939,0.0288,35.31,
