A,P,time,cat
0.991,0.0,0.0,0.004
0.939,0.0606,223.0,
0.865,0.121,445.0,
0.811,0.178,668.0,
0.77,0.237,890.0,
0.711,0.289,1113.0,
0.655,0.347,1335.0,
0.603,0.394,1558.0,
0.553,0.443,1781.0,
0.507,0.485,2003.0,
0.455,0.532,2226.0,
0.415,0.585,2448.0,
0.378,0.614,2671.0,
0.338,0.662,2893.0,
0.302,0.7,3116.0,
0.268,0.731,3339.0,
0.239,0.767,3561.0,
0.208,0.798,3784.0,
0.184,0.815,4006.0,
0.16,0.835,4229.0,
0.138,0.861,4452.0,
0.118,0.879,4674.0,
0.102,0.893,4897.0,
0.0877,0.907,5119.0,
0.0757,0.911,5342.0,
0.0646,0.945,5564.0,
0.0553,0.932,5787.0,
0.0475,0.952,6010.0,
0.0403,0.96,6232.0,
0.0347,0.952,6455.0,
0.0296,0.959,6677.0,
0.0257,0.972,6900.0,
0.0223,0.971,7122.0,
0.019,0.972,7345.0,
