A,P,time,cat
0.997,0.0,0.0,0.021
0.916,0.0672,1.858,
0.869,0.127,3.717,
0.817,0.186,5.575,
0.749,0.238,7.434,
0.702,0.294,9.292,
0.644,0.342,11.15,
0.6,0.396,13.01,
0.554,0.44,14.87,
0.513,0.478,16.73,
0.473,0.514,18.58,
0.432,0.562,20.44,
0.398,0.591,22.3,
0.366,0.629,24.16,
0.333,0.661,26.02,
0.309,0.686,27.88,
0.279,0.717,29.73,
0.258,0.747,31.59,
0.23,0.765,33.45,
0.209,0.784,35.31,
0.193,0.808,37.17,
0.176,0.823,39.03,
0.161,0.837,40.89,
0.147,0.852,42.74,
0.133,0.868,44.6,
0.121,0.864,46.46,
0.111,0.892,48.32,
0.102,0.895,50.18,
0.0934,0.907,52.04,
0.0855,0.915,53.89,
0.0779,0.925,55.75,
0.0722,0.922,57.61,
0.0657,0.926,59.47,
0.0607,0.929,61.33,
0.0567,0.955,63.19,
0.0521,0.952,65.04,
0.0487,0.956,66.9,
0.0463,0.942,68.76,
0.043,0.958,70.62,
