A,P,time,cat
1.003,0.0,0.0,0.037500000000000006
0.727,0.243,4391.0,
0.611,0.359,8781.0,
0.529,0.437,13172.0,
0.464,0.5,17562.0,
0.41,0.551,21953.0,
0.373,0.591,26344.0,
0.336,0.62,30734.0,
0.308,0.658,35125.0,
0.284,0.68,39515.0,
0.259,0.712,43906.0,
0.238,0.726,48297.0,
0.218,0.748,52687.0,
0.202,0.771,57078.0,
0.186,0.779,61468.0,
0.173,0.803,65859.0,
0.159,0.804,70250.0,
0.15,0.818,74640.0,
0.138,0.826,79031.0,
0.127,0.839,83421.0,
0.12,0.833,87812.0,
0.111,0.855,92203.0,
0.105,0.854,96593.0,
0.0979,0.87,100984.0,
0.0919,0.871,105374.0,
0.086,0.883,109765.0,
0.0804,0.891,114156.0,
0.0754,0.891,118546.0,
0.0715,0.896,122937.0,
0.0671,0.903,127327.0,
0.0632,0.899,131718.0,
0.0606,0.907,136109.0,
0.0571,0.907,140499.0,
0.0541,0.918,144890.0,
0.0505,0.914,149280.0,
0.0479,0.905,153671.0,
