A,P,time,cat
0.996,0.0,0.0,0.014
0.894,0.0926,0.797,
0.851,0.139,1.594,
0.799,0.186,2.391,
0.754,0.234,3.188,
0.714,0.279,3.985,
0.662,0.323,4.782,
0.621,0.373,5.579,
0.576,0.407,6.376,
0.536,0.447,7.173,
0.498,0.487,7.969,
0.461,0.529,8.766,
0.425,0.558,9.563,
0.386,0.602,10.36,
0.353,0.633,11.16,
0.321,0.672,11.95,
0.296,0.698,12.75,
0.262,0.724,13.55,
0.235,0.763,14.35,
0.212,0.775,15.14,
0.192,0.793,15.94,
0.17,0.82,16.74,
0.152,0.831,17.53,
0.137,0.862,18.33,
0.123,0.862,19.13,
0.111,0.884,19.92,
0.102,0.892,20.72,
0.0926,0.898,21.52,
0.0844,0.906,22.31,
0.0789,0.91,23.11,
0.0739,0.917,23.91,
0.0698,0.922,24.71,
0.0665,0.931,25.5,
0.0635,0.938,26.3,
0.0618,0.934,27.1,
0.0598,0.936,27.89,
0.0582,0.932,28.69,
