A,P,time,cat
0.994,0.0,0.0,0.021
0.886,0.106,0.491,
0.829,0.152,0.981,
0.782,0.195,1.472,
0.741,0.236,1.962,
0.702,0.281,2.453,
0.656,0.32,2.943,
0.629,0.364,3.434,
0.588,0.4,3.924,
0.552,0.438,4.415,
0.518,0.474,4.906,
0.474,0.506,5.396,
0.433,0.542,5.887,
0.406,0.574,6.377,
0.374,0.617,6.868,
0.341,0.639,7.358,
0.313,0.67,7.849,
0.286,0.703,8.339,
0.263,0.719,8.83,
0.238,0.746,9.321,
0.215,0.761,9.811,
0.196,0.79,10.3,
0.177,0.807,10.79,
0.16,0.815,11.28,
0.147,0.847,11.77,
0.131,0.855,12.26,
0.12,0.864,12.75,
0.11,0.874,13.25,
0.1,0.885,13.74,
0.0925,0.896,14.23,
0.0848,0.897,14.72,
0.0802,0.906,15.21,
0.0756,0.908,15.7,
0.0709,0.907,16.19,
0.0675,0.909,16.68,
0.0649,0.92,17.17,
0.0622,0.94,17.66,
