P,A,time,cat
0.0,0.999,0.0,0.064
0.181,0.77,1728.0,
0.306,0.654,3456.0,
0.396,0.556,5184.0,
0.467,0.489,6912.0,
0.53,0.421,8641.0,
0.568,0.375,10369.0,
0.615,0.332,12097.0,
0.655,0.296,13825.0,
0.678,0.267,15553.0,
0.703,0.239,17281.0,
0.728,0.216,19009.0,
0.747,0.193,20737.0,
0.765,0.178,22466.0,
0.781,0.158,24194.0,
0.803,0.144,25922.0,
0.809,0.132,27650.0,
0.831,0.119,29378.0,
0.836,0.108,31106.0,
0.85,0.0988,32834.0,
0.86,0.0895,34562.0,
0.877,0.0818,36290.0,
0.864,0.0734,38019.0,
0.877,0.0673,39747.0,
0.875,0.0616,41475.0,
0.885,0.0563,43203.0,
0.895,0.0515,44931.0,
0.901,0.0471,46659.0,
0.904,0.0425,48387.0,
0.912,0.0393,50115.0,
0.897,0.0353,51844.0,
0.921,0.0327,53572.0,
0.929,0.0303,55300.0,
0.916,0.0275,57028.0,
0.93,0.0249,58756.0,
