P,A,time,cat
0.0,0.997,0.0,0.096
0.147,0.78,977.0,
0.261,0.671,1954.0,
0.346,0.578,2932.0,
0.412,0.508,3909.0,
0.465,0.445,4886.0,
0.518,0.407,5863.0,
0.553,0.365,6841.0,
0.589,0.329,7818.0,
0.617,0.301,8795.0,
0.642,0.27,9772.0,
0.663,0.241,10750.0,
0.696,0.222,11727.0,
0.715,0.206,12704.0,
0.734,0.186,13681.0,
0.743,0.171,14659.0,
0.767,0.157,15636.0,
0.772,0.143,16613.0,
0.775,0.133,17590.0,
0.789,0.121,18568.0,
0.8,0.111,19545.0,
0.805,0.103,20522.0,
0.82,0.0943,21499.0,
0.816,0.0882,22477.0,
0.839,0.0802,23454.0,
0.841,0.0747,24431.0,
0.851,0.0692,25408.0,
0.844,0.0635,26386.0,
0.861,0.0583,27363.0,
0.862,0.0541,28340.0,
0.866,0.05,29317.0,
0.87,0.0457,30295.0,
0.859,0.043,31272.0,
0.875,0.0399,32249.0,
0.872,0.0367,33226.0,
0.877,0.034,34204.0,
0.882,0.0316,35181.0,
0.882,0.029,36158.0,
