A,P,time,cat
1.003,0.0,0.0,0.063
0.857,0.118,1266.0,
0.73,0.235,2531.0,
0.636,0.338,3797.0,
0.552,0.422,5062.0,
0.473,0.501,6328.0,
0.408,0.571,7593.0,
0.345,0.624,8859.0,
0.294,0.676,10124.0,
0.253,0.712,11390.0,
0.217,0.75,12655.0,
0.188,0.786,13921.0,
0.162,0.817,15186.0,
0.139,0.828,16452.0,
0.119,0.849,17717.0,
0.1,0.872,18983.0,
0.0881,0.884,20248.0,
0.0746,0.9,21514.0,
0.0635,0.913,22779.0,
0.0544,0.912,24045.0,
0.0466,0.924,25310.0,
0.04,0.937,26576.0,
0.0342,0.939,27841.0,
0.0294,0.951,29107.0,
0.025,0.949,30372.0,
0.0212,0.951,31638.0,
