A,P,time,cat
0.99,0.0,0.0,0.0945
0.881,0.0797,636.0,
0.791,0.169,1271.0,
0.699,0.254,1907.0,
0.622,0.329,2542.0,
0.555,0.398,3178.0,
0.497,0.458,3814.0,
0.444,0.512,4449.0,
0.394,0.554,5085.0,
0.352,0.606,5720.0,
0.317,0.653,6356.0,
0.283,0.674,6992.0,
0.252,0.706,7627.0,
0.224,0.744,8263.0,
0.2,0.756,8898.0,
0.176,0.789,9534.0,
0.157,0.808,10170.0,
0.139,0.819,10805.0,
0.124,0.83,11441.0,
0.111,0.851,12076.0,
0.0979,0.856,12712.0,
0.0872,0.873,13347.0,
0.0774,0.868,13983.0,
0.0691,0.888,14619.0,
0.0607,0.894,15254.0,
0.0552,0.901,15890.0,
0.0485,0.919,16525.0,
0.0432,0.909,17161.0,
0.0385,0.921,17797.0,
0.0343,0.92,18432.0,
0.0302,0.931,19068.0,
0.0266,0.935,19703.0,
0.0238,0.936,20339.0,
