A,P,time,cat
1.005,0.0,0.0,0.049
0.906,0.0493,0.158,
0.86,0.0985,0.315,
0.805,0.146,0.473,
0.761,0.196,0.631,
0.711,0.244,0.788,
0.661,0.291,0.946,
0.613,0.342,1.103,
0.566,0.384,1.261,
0.518,0.437,1.419,
0.473,0.481,1.576,
0.427,0.523,1.734,
0.386,0.572,1.892,
0.339,0.621,2.049,
0.293,0.665,2.207,
0.256,0.709,2.365,
0.216,0.752,2.522,
0.178,0.797,2.68,
0.141,0.808,2.838,
0.11,0.857,2.995,
0.081,0.895,3.153,
0.0574,0.927,3.31,
0.0398,0.95,3.468,
0.0275,0.96,3.626,
0.0183,0.97,3.783,
0.0127,0.974,3.941,
0.00921,0.983,4.099,
0.00684,0.994,4.256,
0.00555,0.992,4.414,
