A,P,time,cat
0.996,0.0,0.0,0.07350000000000001
0.902,0.0401,0.0862,
0.857,0.0804,0.172,
0.812,0.12,0.259,
0.77,0.159,0.345,
0.727,0.199,0.431,
0.69,0.238,0.517,
0.652,0.279,0.604,
0.611,0.32,0.69,
0.573,0.358,0.776,
0.536,0.397,0.862,
0.498,0.435,0.948,
0.462,0.476,1.035,
0.427,0.516,1.121,
0.388,0.55,1.207,
0.355,0.581,1.293,
0.315,0.619,1.379,
0.283,0.656,1.466,
0.247,0.688,1.552,
0.215,0.724,1.638,
0.185,0.761,1.724,
0.156,0.793,1.811,
0.129,0.809,1.897,
0.103,0.842,1.983,
0.0825,0.874,2.069,
0.0647,0.892,2.155,
0.0493,0.922,2.242,
0.0371,0.932,2.328,
0.0279,0.943,2.414,
0.0209,0.949,2.5,
0.0158,0.971,2.587,
0.0122,0.979,2.673,
0.00971,0.986,2.759,
