A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01625
0.095,0.0767,0.82,66.89,
0.085,0.15,0.754,134.0,
0.0789,0.227,0.68,201.0,
0.0718,0.3,0.616,268.0,
0.0636,0.369,0.553,334.0,
0.0574,0.442,0.494,401.0,
0.0499,0.501,0.433,468.0,
0.0431,0.575,0.378,535.0,
0.0367,0.632,0.32,602.0,
0.0313,0.689,0.27,669.0,
0.0257,0.74,0.224,736.0,
0.0209,0.788,0.181,803.0,
0.0168,0.837,0.146,870.0,
0.0134,0.863,0.116,937.0,
0.0106,0.886,0.0918,1003.0,
0.00858,0.905,0.0748,1070.0,
0.00719,0.916,0.0628,1137.0,
0.00623,0.929,0.0535,1204.0,
0.00563,0.95,0.0489,1271.0,
