A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.013
0.0983,0.0534,0.851,58.45,
0.0909,0.107,0.786,117.0,
0.0858,0.159,0.742,175.0,
0.081,0.21,0.697,234.0,
0.0751,0.263,0.645,292.0,
0.0699,0.314,0.601,351.0,
0.0648,0.366,0.557,409.0,
0.0595,0.41,0.518,468.0,
0.0545,0.463,0.48,526.0,
0.0503,0.501,0.433,584.0,
0.0454,0.553,0.392,643.0,
0.041,0.594,0.353,701.0,
0.0369,0.636,0.317,760.0,
0.0323,0.677,0.284,818.0,
0.0285,0.724,0.247,877.0,
0.0246,0.745,0.216,935.0,
0.0215,0.789,0.189,994.0,
0.0183,0.818,0.161,1052.0,
0.0159,0.833,0.137,1111.0,
0.0134,0.864,0.117,1169.0,
0.0115,0.889,0.1,1227.0,
0.00967,0.908,0.0848,1286.0,
0.00841,0.916,0.0734,1344.0,
0.00743,0.92,0.0653,1403.0,
0.00666,0.927,0.0581,1461.0,
0.00614,0.942,0.0532,1520.0,
0.00565,0.938,0.0494,1578.0,
0.00534,0.948,0.0462,1637.0,
0.00518,0.947,0.0446,1695.0,
