A,P,time,cat
1.002,0.0,0.0,0.02
0.921,0.0646,132.0,
0.852,0.129,265.0,
0.796,0.19,397.0,
0.736,0.252,530.0,
0.676,0.31,662.0,
0.611,0.368,794.0,
0.564,0.417,927.0,
0.508,0.473,1059.0,
0.465,0.515,1192.0,
0.417,0.557,1324.0,
0.376,0.606,1456.0,
0.332,0.651,1589.0,
0.291,0.685,1721.0,
0.263,0.713,1854.0,
0.23,0.752,1986.0,
0.202,0.779,2118.0,
0.173,0.806,2251.0,
0.151,0.827,2383.0,
0.131,0.849,2516.0,
0.112,0.873,2648.0,
0.0966,0.88,2781.0,
0.0822,0.905,2913.0,
0.0704,0.914,3045.0,
0.0596,0.939,3178.0,
0.051,0.935,3310.0,
0.0433,0.944,3443.0,
0.0379,0.955,3575.0,
0.032,0.941,3707.0,
0.0278,0.955,3840.0,
0.0237,0.958,3972.0,
0.0205,0.96,4105.0,
0.018,0.963,4237.0,
