A,P,time,cat
0.997,0.0,0.0,0.0345
0.891,0.0844,6508.0,
0.814,0.161,13017.0,
0.748,0.238,19525.0,
0.675,0.312,26034.0,
0.611,0.374,32542.0,
0.541,0.441,39050.0,
0.483,0.499,45559.0,
0.428,0.56,52067.0,
0.374,0.609,58576.0,
0.328,0.656,65084.0,
0.284,0.713,71592.0,
0.248,0.743,78101.0,
0.211,0.78,84609.0,
0.18,0.807,91118.0,
0.152,0.834,97626.0,
0.13,0.855,104134.0,
0.11,0.891,110643.0,
0.0911,0.897,117151.0,
0.0771,0.911,123660.0,
0.0634,0.936,130168.0,
0.0531,0.959,136676.0,
0.0436,0.95,143185.0,
0.036,0.968,149693.0,
0.0294,0.959,156202.0,
0.0244,0.971,162710.0,
