P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.10375000000000001
0.0676,0.0126,0.894,14.53,
0.167,0.0123,0.796,29.06,
0.254,0.0112,0.708,43.59,
0.332,0.01,0.634,58.12,
0.402,0.00898,0.568,72.65,
0.468,0.00815,0.497,87.18,
0.529,0.00754,0.446,102.0,
0.577,0.00687,0.397,116.0,
0.619,0.00635,0.359,131.0,
0.66,0.00593,0.32,145.0,
0.697,0.00553,0.282,160.0,
0.726,0.0052,0.251,174.0,
0.751,0.00491,0.224,189.0,
0.784,0.0047,0.2,203.0,
0.806,0.00444,0.18,218.0,
0.831,0.00428,0.16,232.0,
0.845,0.00407,0.141,247.0,
0.858,0.00387,0.126,262.0,
0.873,0.00377,0.114,276.0,
0.887,0.00363,0.1,291.0,
0.888,0.00357,0.0896,305.0,
0.91,0.00344,0.0798,320.0,
0.92,0.00338,0.0715,334.0,
0.922,0.00333,0.0632,349.0,
0.933,0.00319,0.057,363.0,
0.926,0.00313,0.0503,378.0,
0.945,0.00311,0.0446,392.0,
0.943,0.00306,0.0402,407.0,
0.952,0.00305,0.0359,421.0,
0.959,0.00298,0.0317,436.0,
0.962,0.00292,0.0287,450.0,
0.973,0.00291,0.0254,465.0,
0.959,0.00291,0.0225,479.0,
0.976,0.00288,0.0202,494.0,
