A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0425
0.546,0.0258,0.43,115.0,
0.296,0.0838,0.612,229.0,
0.161,0.153,0.691,344.0,
0.0867,0.226,0.672,458.0,
0.0485,0.3,0.651,573.0,
0.0262,0.36,0.607,687.0,
0.0142,0.428,0.559,802.0,
0.00782,0.49,0.508,916.0,
0.00429,0.534,0.466,1031.0,
0.00228,0.581,0.417,1145.0,
0.00126,0.616,0.378,1260.0,
0.0,0.654,0.345,1374.0,
0.0,0.685,0.308,1489.0,
0.0,0.723,0.28,1603.0,
0.0,0.748,0.251,1718.0,
0.0,0.768,0.229,1832.0,
0.0,0.788,0.209,1947.0,
0.0,0.816,0.189,2061.0,
0.0,0.827,0.168,2176.0,
0.0,0.837,0.154,2290.0,
0.0,0.867,0.14,2405.0,
0.0,0.877,0.127,2519.0,
0.0,0.887,0.116,2634.0,
0.0,0.888,0.105,2748.0,
0.0,0.902,0.097,2863.0,
0.0,0.912,0.088,2977.0,
0.0,0.921,0.0805,3092.0,
0.0,0.922,0.0731,3206.0,
0.0,0.928,0.0669,3321.0,
0.0,0.942,0.0616,3435.0,
0.0,0.951,0.0561,3550.0,
0.0,0.935,0.0528,3664.0,
0.0,0.949,0.0477,3779.0,
0.0,0.945,0.0444,3893.0,
0.0,0.946,0.0415,4008.0,
0.0,0.958,0.0379,4122.0,
0.0,0.974,0.0354,4237.0,
