A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.034
0.414,0.0405,0.546,168.0,
0.169,0.122,0.708,336.0,
0.0691,0.215,0.719,504.0,
0.0285,0.297,0.665,672.0,
0.0118,0.379,0.61,840.0,
0.00476,0.449,0.543,1008.0,
0.00198,0.516,0.487,1176.0,
0.0,0.568,0.43,1344.0,
0.0,0.619,0.381,1512.0,
0.0,0.663,0.337,1680.0,
0.0,0.694,0.302,1848.0,
0.0,0.731,0.267,2016.0,
0.0,0.758,0.236,2184.0,
0.0,0.78,0.211,2352.0,
0.0,0.801,0.186,2520.0,
0.0,0.83,0.169,2688.0,
0.0,0.844,0.149,2856.0,
0.0,0.857,0.132,3024.0,
0.0,0.874,0.12,3191.0,
0.0,0.894,0.106,3359.0,
0.0,0.907,0.0961,3527.0,
0.0,0.915,0.0863,3695.0,
0.0,0.925,0.0776,3863.0,
0.0,0.92,0.0696,4031.0,
0.0,0.95,0.0632,4199.0,
0.0,0.938,0.0569,4367.0,
0.0,0.953,0.0514,4535.0,
0.0,0.953,0.0469,4703.0,
0.0,0.955,0.0434,4871.0,
0.0,0.978,0.0394,5039.0,
0.0,0.966,0.0363,5207.0,
0.0,0.959,0.033,5375.0,
0.0,0.969,0.0306,5543.0,
0.0,0.97,0.0285,5711.0,
0.0,0.971,0.0267,5879.0,
0.0,0.976,0.0248,6047.0,
0.0,0.979,0.023,6215.0,
