A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.109
0.128,0.107,0.762,199.0,
0.114,0.203,0.679,399.0,
0.102,0.288,0.608,598.0,
0.0909,0.365,0.544,798.0,
0.0816,0.429,0.484,997.0,
0.0728,0.488,0.432,1196.0,
0.0655,0.542,0.389,1396.0,
0.0588,0.582,0.35,1595.0,
0.0525,0.63,0.314,1795.0,
0.0469,0.662,0.282,1994.0,
0.0425,0.689,0.251,2194.0,
0.0386,0.722,0.229,2393.0,
0.0346,0.754,0.206,2592.0,
0.0312,0.785,0.186,2792.0,
0.0283,0.803,0.168,2991.0,
0.0257,0.809,0.152,3191.0,
0.0233,0.828,0.14,3390.0,
0.0212,0.844,0.127,3589.0,
0.0192,0.862,0.116,3789.0,
0.0176,0.881,0.106,3988.0,
0.0159,0.89,0.0948,4188.0,
0.0143,0.878,0.0864,4387.0,
0.0133,0.898,0.08,4586.0,
0.0122,0.898,0.0722,4786.0,
0.0112,0.921,0.067,4985.0,
0.0103,0.924,0.0611,5185.0,
0.00947,0.932,0.0566,5384.0,
0.00885,0.935,0.0525,5584.0,
0.00818,0.936,0.0482,5783.0,
0.00745,0.938,0.0456,5982.0,
0.00714,0.939,0.0421,6182.0,
0.00668,0.93,0.0388,6381.0,
0.00611,0.948,0.0372,6581.0,
0.00583,0.945,0.035,6780.0,
