A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.13625
0.121,0.165,0.719,254.0,
0.0996,0.303,0.592,508.0,
0.0836,0.409,0.495,763.0,
0.0698,0.507,0.418,1017.0,
0.059,0.586,0.351,1271.0,
0.0495,0.65,0.297,1526.0,
0.0423,0.706,0.25,1780.0,
0.0357,0.747,0.208,2034.0,
0.03,0.783,0.18,2288.0,
0.0258,0.81,0.154,2542.0,
0.022,0.831,0.131,2797.0,
0.0187,0.862,0.112,3051.0,
0.0162,0.879,0.0973,3305.0,
0.0141,0.89,0.0833,3560.0,
0.0121,0.898,0.073,3814.0,
0.0107,0.911,0.064,4068.0,
0.00952,0.917,0.0564,4322.0,
0.00842,0.923,0.0497,4576.0,
0.00739,0.931,0.0441,4831.0,
0.0067,0.937,0.0398,5085.0,
