A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.0731,0.106,0.818,89.21,
0.0657,0.2,0.734,178.0,
0.0589,0.284,0.666,268.0,
0.0529,0.351,0.589,357.0,
0.0479,0.42,0.536,446.0,
0.0429,0.475,0.475,535.0,
0.0389,0.521,0.435,624.0,
0.0353,0.567,0.392,714.0,
0.0317,0.613,0.357,803.0,
0.0284,0.651,0.322,892.0,
0.0262,0.678,0.291,981.0,
0.0234,0.704,0.266,1071.0,
0.0214,0.734,0.244,1160.0,
0.0198,0.754,0.222,1249.0,
0.0181,0.783,0.202,1338.0,
0.0165,0.794,0.186,1427.0,
0.0151,0.815,0.17,1517.0,
0.0141,0.828,0.158,1606.0,
0.0129,0.84,0.145,1695.0,
0.012,0.849,0.135,1784.0,
0.0111,0.869,0.124,1873.0,
0.0104,0.863,0.116,1963.0,
0.00961,0.887,0.11,2052.0,
0.009,0.884,0.102,2141.0,
0.00851,0.888,0.0948,2230.0,
0.00794,0.907,0.0885,2319.0,
0.00755,0.906,0.084,2409.0,
0.00727,0.905,0.0804,2498.0,
0.00674,0.913,0.0756,2587.0,
0.00651,0.928,0.072,2676.0,
0.00614,0.927,0.0684,2766.0,
0.00592,0.926,0.0665,2855.0,
0.00576,0.925,0.0633,2944.0,
0.00551,0.938,0.0619,3033.0,
0.00532,0.936,0.0591,3122.0,
0.00518,0.928,0.057,3212.0,
0.00498,0.929,0.055,3301.0,
0.0049,0.945,0.0545,3390.0,
