A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01625
0.346,0.0918,0.56,33.33,
0.164,0.244,0.599,66.67,
0.103,0.376,0.517,100.0,
0.0768,0.493,0.426,133.0,
0.0603,0.602,0.351,167.0,
0.0482,0.664,0.287,200.0,
0.0395,0.736,0.234,233.0,
0.032,0.777,0.188,267.0,
0.0258,0.811,0.153,300.0,
0.0212,0.863,0.125,333.0,
0.0171,0.883,0.101,367.0,
0.0139,0.897,0.0822,400.0,
0.0112,0.92,0.0674,433.0,
0.00921,0.941,0.0553,467.0,
0.00759,0.945,0.046,500.0,
0.00628,0.947,0.038,533.0,
0.00516,0.984,0.0309,567.0,
0.0043,0.957,0.0261,600.0,
