A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.013
0.326,0.0812,0.584,35.29,
0.156,0.213,0.626,70.58,
0.104,0.34,0.555,106.0,
0.0803,0.44,0.469,141.0,
0.0656,0.534,0.395,176.0,
0.0539,0.618,0.333,212.0,
0.046,0.669,0.279,247.0,
0.038,0.73,0.232,282.0,
0.0317,0.768,0.197,318.0,
0.0268,0.806,0.162,353.0,
0.0223,0.844,0.138,388.0,
0.0186,0.865,0.116,424.0,
0.0158,0.888,0.0965,459.0,
0.0133,0.902,0.0815,494.0,
0.0109,0.931,0.0687,529.0,
0.00939,0.93,0.0581,565.0,
0.00796,0.94,0.0493,600.0,
0.00663,0.959,0.0417,635.0,
0.0057,0.952,0.0355,671.0,
0.0048,0.969,0.0305,706.0,
0.00417,0.971,0.0258,741.0,
0.00355,0.98,0.0225,776.0,
0.00306,0.979,0.0193,812.0,
0.00264,0.979,0.0167,847.0,
