A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.077
0.805,0.0747,0.112,29.44,
0.658,0.0713,0.268,58.89,
0.536,0.0606,0.399,88.33,
0.44,0.0513,0.505,118.0,
0.355,0.0434,0.59,147.0,
0.291,0.0373,0.666,177.0,
0.234,0.0319,0.721,206.0,
0.193,0.0273,0.762,236.0,
0.156,0.0236,0.81,265.0,
0.127,0.0201,0.824,294.0,
0.105,0.0177,0.861,324.0,
0.0854,0.0152,0.886,353.0,
0.0693,0.0133,0.895,383.0,
0.0565,0.0117,0.913,412.0,
0.0462,0.0103,0.919,442.0,
0.0378,0.00905,0.922,471.0,
0.0313,0.0083,0.937,501.0,
0.0252,0.00735,0.951,530.0,
