P,A,time,cat
0.0,0.998,0.0,0.0615
0.049,0.902,210.0,
0.0905,0.85,420.0,
0.131,0.806,630.0,
0.171,0.767,839.0,
0.212,0.722,1049.0,
0.253,0.682,1259.0,
0.289,0.656,1469.0,
0.33,0.615,1679.0,
0.37,0.577,1889.0,
0.41,0.544,2099.0,
0.446,0.497,2308.0,
0.482,0.459,2518.0,
0.522,0.418,2728.0,
0.552,0.387,2938.0,
0.595,0.353,3148.0,
0.632,0.321,3358.0,
0.668,0.282,3568.0,
0.697,0.25,3777.0,
0.719,0.221,3987.0,
0.76,0.193,4197.0,
0.789,0.168,4407.0,
0.815,0.139,4617.0,
0.839,0.117,4827.0,
0.867,0.0988,5037.0,
0.879,0.0832,5246.0,
0.904,0.0707,5456.0,
0.909,0.0605,5666.0,
0.902,0.0529,5876.0,
0.92,0.0474,6086.0,
0.93,0.0437,6296.0,
0.934,0.0414,6506.0,
0.927,0.0396,6715.0,
0.931,0.0382,6925.0,
0.941,0.0373,7135.0,
0.93,0.0368,7345.0,
