P,A,time,cat
0.0,1.004,0.0,0.036250000000000004
0.0459,0.929,163.0,
0.0906,0.887,325.0,
0.135,0.826,488.0,
0.18,0.793,651.0,
0.222,0.744,813.0,
0.264,0.715,976.0,
0.301,0.673,1138.0,
0.344,0.626,1301.0,
0.381,0.592,1464.0,
0.419,0.552,1626.0,
0.456,0.516,1789.0,
0.496,0.481,1952.0,
0.527,0.452,2114.0,
0.557,0.417,2277.0,
0.591,0.386,2440.0,
0.617,0.36,2602.0,
0.648,0.333,2765.0,
0.677,0.306,2927.0,
0.689,0.284,3090.0,
0.724,0.263,3253.0,
0.729,0.245,3415.0,
0.754,0.227,3578.0,
0.772,0.211,3741.0,
0.78,0.198,3903.0,
0.793,0.188,4066.0,
0.805,0.179,4229.0,
0.813,0.168,4391.0,
0.816,0.16,4554.0,
0.827,0.153,4716.0,
0.834,0.149,4879.0,
0.834,0.145,5042.0,
0.85,0.14,5204.0,
0.83,0.137,5367.0,
