A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.007
0.838,0.102,0.052,6508.0,
0.794,0.0989,0.104,13017.0,
0.748,0.0927,0.156,19525.0,
0.698,0.0861,0.208,26034.0,
0.649,0.0802,0.259,32542.0,
0.609,0.0756,0.311,39050.0,
0.561,0.07,0.36,45559.0,
0.516,0.0642,0.411,52067.0,
0.476,0.0587,0.46,58576.0,
0.432,0.0539,0.508,65084.0,
0.386,0.0487,0.553,71592.0,
0.35,0.0434,0.606,78101.0,
0.308,0.0379,0.65,84609.0,
0.267,0.0334,0.695,91118.0,
0.229,0.0281,0.738,97626.0,
0.192,0.0237,0.777,104134.0,
0.156,0.0194,0.825,110643.0,
0.123,0.0154,0.854,117151.0,
0.0929,0.0117,0.889,123660.0,
0.0686,0.00849,0.923,130168.0,
0.0464,0.00575,0.949,136676.0,
0.0298,0.00369,0.971,143185.0,
0.0183,0.00226,0.972,149693.0,
0.0106,0.00131,0.987,156202.0,
0.00586,0.0,0.999,162710.0,
