A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.00875
0.834,0.103,0.0522,5215.0,
0.791,0.0975,0.105,10430.0,
0.742,0.0928,0.158,15645.0,
0.694,0.0862,0.208,20860.0,
0.653,0.0814,0.258,26075.0,
0.61,0.0753,0.31,31290.0,
0.562,0.0697,0.359,36506.0,
0.516,0.0637,0.409,41721.0,
0.471,0.0579,0.457,46936.0,
0.427,0.0538,0.508,52151.0,
0.391,0.0481,0.557,57366.0,
0.344,0.043,0.594,62581.0,
0.303,0.0374,0.646,67796.0,
0.267,0.0328,0.695,73011.0,
0.225,0.0282,0.739,78226.0,
0.191,0.0234,0.778,83441.0,
0.154,0.019,0.824,88656.0,
0.123,0.0152,0.855,93871.0,
0.093,0.0115,0.89,99086.0,
0.0672,0.00822,0.916,104302.0,
0.0455,0.00565,0.95,109517.0,
0.0295,0.00365,0.964,114732.0,
0.0182,0.00222,0.978,119947.0,
0.0105,0.0013,0.982,125162.0,
0.00593,0.0,0.984,130377.0,
0.00329,0.0,0.999,135592.0,
