A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.077
0.66,0.231,0.0505,13.25,
0.445,0.366,0.122,26.5,
0.303,0.436,0.197,39.75,
0.214,0.451,0.275,53.0,
0.155,0.424,0.349,66.25,
0.114,0.395,0.424,79.5,
0.088,0.351,0.499,92.75,
0.0678,0.3,0.566,106.0,
0.0528,0.247,0.639,119.0,
0.042,0.197,0.701,132.0,
0.0332,0.148,0.764,146.0,
0.0261,0.108,0.817,159.0,
0.0202,0.0741,0.871,172.0,
0.0149,0.0499,0.895,186.0,
0.0112,0.0322,0.919,199.0,
0.00824,0.0213,0.949,212.0,
0.00588,0.0149,0.958,225.0,
0.00427,0.0106,0.975,238.0,
0.00312,0.00803,0.976,252.0,
0.00226,0.00645,0.983,265.0,
