A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.09625
0.819,0.102,0.0196,6.216,
0.678,0.196,0.0551,12.43,
0.561,0.267,0.0956,18.65,
0.465,0.318,0.135,24.86,
0.386,0.356,0.179,31.08,
0.324,0.372,0.224,37.3,
0.271,0.384,0.267,43.51,
0.228,0.379,0.308,49.73,
0.195,0.37,0.351,55.95,
0.165,0.358,0.394,62.16,
0.142,0.342,0.438,68.38,
0.12,0.316,0.486,74.59,
0.105,0.294,0.525,80.81,
0.0911,0.268,0.554,87.03,
0.0788,0.242,0.602,93.24,
0.0689,0.215,0.64,99.46,
0.0602,0.191,0.683,106.0,
0.0521,0.165,0.71,112.0,
0.0453,0.139,0.743,118.0,
0.0394,0.118,0.793,124.0,
0.0343,0.0976,0.808,131.0,
0.0292,0.0805,0.838,137.0,
0.0256,0.0644,0.865,143.0,
0.0219,0.0524,0.871,149.0,
0.0188,0.0416,0.899,155.0,
0.016,0.0334,0.923,162.0,
0.0136,0.0268,0.936,168.0,
0.0116,0.0219,0.951,174.0,
0.00985,0.018,0.936,180.0,
0.00837,0.0149,0.95,186.0,
0.00706,0.0126,0.965,193.0,
0.00608,0.0105,0.958,199.0,
0.00512,0.00928,0.988,205.0,
0.00437,0.00803,0.977,211.0,
0.00367,0.0071,0.972,218.0,
0.00315,0.00644,0.968,224.0,
0.00268,0.00586,0.971,230.0,
