A,P,time,cat
1.002,0.0,0.0,0.07250000000000001
0.887,0.0665,15.7,
0.829,0.134,31.41,
0.755,0.205,47.11,
0.689,0.273,62.81,
0.617,0.344,78.52,
0.55,0.419,94.22,
0.48,0.484,110.0,
0.427,0.551,126.0,
0.361,0.612,141.0,
0.309,0.672,157.0,
0.263,0.722,173.0,
0.22,0.767,188.0,
0.178,0.798,204.0,
0.149,0.828,220.0,
0.124,0.857,236.0,
0.1,0.888,251.0,
0.0821,0.919,267.0,
0.0673,0.943,283.0,
0.0545,0.94,298.0,
0.0444,0.957,314.0,
0.0365,0.952,330.0,
0.0296,0.961,345.0,
0.0244,0.961,361.0,
0.0198,0.989,377.0,
0.0169,0.965,393.0,
0.0139,0.978,408.0,
0.0117,0.978,424.0,
