A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.032
0.526,0.201,0.246,0.138,
0.453,0.133,0.391,0.276,
0.379,0.108,0.483,0.414,
0.325,0.0922,0.553,0.552,
0.282,0.0804,0.609,0.69,
0.249,0.0705,0.659,0.828,
0.221,0.0618,0.686,0.966,
0.196,0.0549,0.721,1.103,
0.177,0.0487,0.746,1.241,
0.159,0.0438,0.76,1.379,
0.142,0.0398,0.789,1.517,
0.128,0.0355,0.806,1.655,
0.115,0.0321,0.832,1.793,
0.105,0.0294,0.841,1.931,
0.0957,0.0266,0.855,2.069,
0.087,0.024,0.864,2.207,
0.0787,0.0217,0.876,2.345,
0.0718,0.02,0.875,2.483,
0.0656,0.0184,0.883,2.621,
0.0599,0.0167,0.896,2.759,
0.0552,0.0152,0.898,2.897,
0.0503,0.0141,0.906,3.035,
0.0459,0.0129,0.909,3.172,
0.0428,0.0119,0.905,3.31,
0.0389,0.0107,0.918,3.448,
0.0357,0.00987,0.921,3.586,
0.0331,0.00905,0.93,3.724,
0.0305,0.00844,0.936,3.862,
0.0281,0.00788,0.939,4.0,
0.0262,0.00725,0.928,4.138,
