A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.04
0.498,0.248,0.219,0.102,
0.458,0.148,0.362,0.205,
0.395,0.115,0.465,0.307,
0.345,0.098,0.525,0.41,
0.297,0.0866,0.58,0.512,
0.264,0.075,0.618,0.615,
0.234,0.0667,0.66,0.717,
0.211,0.0598,0.69,0.82,
0.189,0.0539,0.721,0.922,
0.17,0.0474,0.748,1.025,
0.156,0.043,0.772,1.127,
0.139,0.0392,0.787,1.229,
0.126,0.036,0.796,1.332,
0.116,0.0324,0.818,1.434,
0.106,0.0298,0.831,1.537,
0.0966,0.0271,0.837,1.639,
0.0879,0.0246,0.856,1.742,
0.0802,0.0227,0.861,1.844,
0.0743,0.0208,0.866,1.947,
0.0678,0.0187,0.866,2.049,
0.0618,0.0172,0.884,2.152,
0.0574,0.016,0.885,2.254,
0.0531,0.0147,0.893,2.357,
0.0483,0.0136,0.895,2.459,
0.0451,0.0127,0.902,2.561,
0.0417,0.0117,0.908,2.664,
0.0386,0.0107,0.916,2.766,
0.0359,0.00994,0.917,2.869,
0.0333,0.00927,0.904,2.971,
0.0307,0.00856,0.923,3.074,
0.0286,0.00801,0.925,3.176,
0.0264,0.00738,0.931,3.279,
0.0245,0.00687,0.923,3.381,
0.0228,0.00638,0.938,3.484,
0.0213,0.00594,0.925,3.586,
