P,A,time,cat
0.0,0.99,0.0,0.105
0.0986,0.892,7.265,
0.195,0.8,14.53,
0.278,0.72,21.79,
0.35,0.647,29.06,
0.416,0.574,36.32,
0.477,0.512,43.59,
0.527,0.461,50.85,
0.575,0.415,58.12,
0.621,0.376,65.38,
0.656,0.341,72.65,
0.688,0.305,79.91,
0.718,0.279,87.18,
0.745,0.248,94.44,
0.767,0.227,102.0,
0.786,0.203,109.0,
0.817,0.185,116.0,
0.823,0.167,124.0,
0.83,0.153,131.0,
0.85,0.141,138.0,
0.863,0.13,145.0,
0.88,0.117,153.0,
0.883,0.108,160.0,
0.879,0.0999,167.0,
0.903,0.0933,174.0,
0.902,0.085,182.0,
0.912,0.0794,189.0,
0.92,0.0744,196.0,
0.921,0.0692,203.0,
0.928,0.0648,211.0,
0.944,0.0599,218.0,
0.921,0.0564,225.0,
0.94,0.0537,232.0,
0.945,0.0514,240.0,
0.945,0.0486,247.0,
