P,A,time,cat
0.0,0.992,0.0,0.13125
0.127,0.86,7.31,
0.242,0.743,14.62,
0.341,0.652,21.93,
0.418,0.565,29.24,
0.493,0.494,36.55,
0.554,0.434,43.86,
0.605,0.381,51.17,
0.661,0.327,58.48,
0.692,0.288,65.79,
0.736,0.257,73.1,
0.769,0.227,80.41,
0.788,0.2,87.72,
0.814,0.178,95.03,
0.84,0.157,102.0,
0.848,0.14,110.0,
0.87,0.125,117.0,
0.872,0.113,124.0,
0.885,0.0998,132.0,
0.897,0.0913,139.0,
0.898,0.0834,146.0,
0.911,0.0754,154.0,
0.917,0.07,161.0,
0.925,0.0634,168.0,
0.912,0.0591,175.0,
0.931,0.0542,183.0,
0.94,0.0511,190.0,
0.948,0.0483,197.0,
0.942,0.0453,205.0,
0.942,0.0425,212.0,
