A,P,time,cat
0.986,0.0,0.0,0.003
1.005,0.00107,58.45,
0.992,0.00206,117.0,
0.997,0.00291,175.0,
1.002,0.00369,234.0,
0.99,0.00429,292.0,
0.99,0.00485,351.0,
0.996,0.00534,409.0,
0.99,0.00582,468.0,
0.991,0.00609,526.0,
0.992,0.00647,584.0,
0.999,0.00675,643.0,
0.987,0.00707,701.0,
0.993,0.00727,760.0,
0.99,0.00738,818.0,
1.003,0.00762,877.0,
1.003,0.00775,935.0,
0.996,0.00778,994.0,
0.994,0.00794,1052.0,
0.997,0.00816,1111.0,
0.992,0.00818,1169.0,
1.003,0.00812,1227.0,
0.989,0.00829,1286.0,
0.983,0.00833,1344.0,
0.987,0.00838,1403.0,
0.995,0.0084,1461.0,
0.994,0.00839,1520.0,
0.987,0.0085,1578.0,
0.995,0.00851,1637.0,
0.998,0.00851,1695.0,
