A,P,time,cat
0.999,0.0,0.0,0.044
0.916,0.0428,565.0,
0.873,0.083,1130.0,
0.839,0.122,1695.0,
0.799,0.166,2260.0,
0.762,0.203,2825.0,
0.713,0.247,3390.0,
0.676,0.284,3955.0,
0.639,0.322,4520.0,
0.597,0.363,5085.0,
0.555,0.402,5650.0,
0.515,0.442,6215.0,
0.481,0.482,6780.0,
0.447,0.526,7345.0,
0.403,0.553,7910.0,
0.365,0.593,8475.0,
0.329,0.63,9040.0,
0.295,0.662,9604.0,
0.261,0.714,10169.0,
0.226,0.74,10734.0,
0.191,0.772,11299.0,
0.163,0.801,11864.0,
0.134,0.836,12429.0,
0.107,0.864,12994.0,
0.0831,0.892,13559.0,
0.062,0.913,14124.0,
0.0456,0.931,14689.0,
0.033,0.944,15254.0,
0.0235,0.972,15819.0,
0.0167,0.964,16384.0,
0.012,0.967,16949.0,
0.00901,0.99,17514.0,
0.00703,0.979,18079.0,
