P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08375
0.122,0.0561,0.812,0.207,
0.231,0.0491,0.721,0.414,
0.322,0.0429,0.627,0.621,
0.405,0.0381,0.548,0.828,
0.475,0.0338,0.489,1.035,
0.535,0.0293,0.432,1.241,
0.593,0.0257,0.38,1.448,
0.632,0.0228,0.334,1.655,
0.674,0.0201,0.295,1.862,
0.715,0.0178,0.262,2.069,
0.746,0.0159,0.231,2.276,
0.774,0.014,0.205,2.483,
0.791,0.0124,0.183,2.69,
0.825,0.0112,0.163,2.897,
0.842,0.00978,0.144,3.104,
0.861,0.00868,0.128,3.311,
0.858,0.00764,0.113,3.517,
0.884,0.00687,0.101,3.724,
0.889,0.00615,0.0887,3.931,
0.905,0.00545,0.0793,4.138,
0.913,0.00484,0.0707,4.345,
0.932,0.00436,0.0636,4.552,
0.933,0.00389,0.0576,4.759,
0.932,0.00351,0.0509,4.966,
0.939,0.00315,0.0453,5.173,
0.942,0.00283,0.0413,5.38,
0.947,0.00253,0.0371,5.586,
0.962,0.00227,0.0338,5.793,
0.967,0.00211,0.0302,6.0,
0.965,0.00184,0.0275,6.207,
0.973,0.00169,0.0247,6.414,
0.971,0.00155,0.0229,6.621,
