A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10250000000000001
0.0775,0.793,0.128,15.14,
0.0676,0.684,0.24,30.29,
0.059,0.613,0.334,45.43,
0.0517,0.527,0.421,60.57,
0.0449,0.463,0.489,75.71,
0.0392,0.404,0.547,90.86,
0.0342,0.35,0.607,106.0,
0.0301,0.31,0.652,121.0,
0.0264,0.274,0.698,136.0,
0.0234,0.237,0.742,151.0,
0.0206,0.211,0.762,167.0,
0.0182,0.186,0.785,182.0,
0.0159,0.163,0.813,197.0,
0.0139,0.144,0.824,212.0,
0.0123,0.127,0.842,227.0,
0.0108,0.112,0.859,242.0,
0.00956,0.0984,0.879,257.0,
0.00848,0.0875,0.89,273.0,
0.00756,0.0775,0.906,288.0,
0.00673,0.0686,0.921,303.0,
0.00588,0.0604,0.92,318.0,
0.00527,0.0541,0.925,333.0,
0.00464,0.0487,0.932,348.0,
0.0042,0.0428,0.952,363.0,
0.00374,0.0389,0.952,379.0,
0.00337,0.0338,0.967,394.0,
0.00301,0.0311,0.961,409.0,
0.00273,0.0274,0.956,424.0,
