A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.082
0.0794,0.818,0.107,15.59,
0.0712,0.729,0.201,31.18,
0.0631,0.644,0.287,46.76,
0.0565,0.578,0.363,62.35,
0.0504,0.521,0.429,77.94,
0.0449,0.469,0.485,93.53,
0.0404,0.42,0.544,109.0,
0.0361,0.376,0.588,125.0,
0.0327,0.333,0.628,140.0,
0.0295,0.297,0.672,156.0,
0.0265,0.27,0.695,171.0,
0.0238,0.244,0.726,187.0,
0.0213,0.218,0.756,203.0,
0.0192,0.195,0.774,218.0,
0.0175,0.179,0.797,234.0,
0.0156,0.16,0.816,249.0,
0.0139,0.144,0.837,265.0,
0.0127,0.129,0.854,281.0,
0.0112,0.118,0.86,296.0,
0.0103,0.106,0.874,312.0,
0.00936,0.0962,0.888,327.0,
0.00836,0.0868,0.901,343.0,
0.00763,0.0787,0.907,359.0,
0.00695,0.072,0.913,374.0,
0.00627,0.0644,0.925,390.0,
0.00578,0.0576,0.929,405.0,
0.00514,0.0534,0.924,421.0,
0.00469,0.0487,0.942,436.0,
0.00426,0.0443,0.94,452.0,
0.00388,0.0404,0.941,468.0,
0.00353,0.0369,0.959,483.0,
0.00327,0.0336,0.957,499.0,
0.00299,0.0307,0.951,514.0,
0.00274,0.0282,0.959,530.0,
