P,A,time,cat
0.0,0.998,0.0,0.044
0.17,0.838,590.0,
0.307,0.686,1179.0,
0.422,0.579,1769.0,
0.511,0.48,2358.0,
0.59,0.405,2948.0,
0.657,0.337,3537.0,
0.717,0.289,4127.0,
0.752,0.241,4716.0,
0.796,0.206,5306.0,
0.827,0.173,5895.0,
0.852,0.148,6485.0,
0.867,0.126,7074.0,
0.902,0.108,7664.0,
0.906,0.0927,8253.0,
0.908,0.0799,8843.0,
0.923,0.0704,9432.0,
0.939,0.0613,10022.0,
0.945,0.053,10611.0,
0.951,0.0476,11201.0,
0.942,0.0423,11790.0,
0.969,0.0377,12380.0,
0.953,0.0334,12969.0,
0.976,0.0306,13559.0,
