P,A,time,cat
0.0,1.005,0.0,0.05499999999999999
0.126,0.866,343.0,
0.237,0.763,686.0,
0.331,0.673,1029.0,
0.413,0.588,1372.0,
0.48,0.514,1715.0,
0.544,0.455,2058.0,
0.593,0.399,2401.0,
0.643,0.35,2744.0,
0.692,0.312,3087.0,
0.724,0.274,3430.0,
0.753,0.245,3773.0,
0.779,0.213,4116.0,
0.806,0.192,4459.0,
0.841,0.171,4802.0,
0.844,0.15,5145.0,
0.869,0.134,5488.0,
0.875,0.12,5831.0,
0.88,0.108,6174.0,
0.9,0.0972,6517.0,
0.906,0.0848,6860.0,
0.914,0.0774,7203.0,
0.934,0.0696,7546.0,
0.927,0.0636,7889.0,
0.944,0.0575,8232.0,
0.951,0.0521,8575.0,
0.957,0.0478,8918.0,
0.957,0.0436,9261.0,
0.951,0.0404,9604.0,
