P,A,time,cat
0.0,0.997,0.0,0.058
0.14,0.84,0.00465,
0.258,0.742,0.0093,
0.356,0.645,0.0139,
0.432,0.566,0.0186,
0.492,0.502,0.0232,
0.547,0.459,0.0279,
0.589,0.411,0.0325,
0.628,0.38,0.0372,
0.645,0.354,0.0418,
0.676,0.328,0.0465,
0.689,0.309,0.0511,
0.705,0.295,0.0558,
0.706,0.283,0.0604,
0.733,0.276,0.0651,
0.733,0.268,0.0697,
0.738,0.264,0.0744,
0.732,0.257,0.079,
0.74,0.254,0.0837,
0.752,0.252,0.0883,
0.75,0.244,0.093,
0.75,0.243,0.0976,
0.755,0.244,0.102,
0.749,0.243,0.107,
0.755,0.241,0.112,
0.763,0.241,0.116,
0.766,0.237,0.121,
0.764,0.241,0.126,
0.753,0.241,0.13,
0.754,0.238,0.135,
0.76,0.237,0.139,
0.758,0.234,0.144,
0.751,0.236,0.149,
0.765,0.237,0.153,
0.754,0.239,0.158,
0.769,0.235,0.163,
0.759,0.236,0.167,
0.755,0.235,0.172,
