A,P,time,cat
1.003,0.0,0.0,0.081
0.898,0.105,2.345,
0.796,0.199,4.689,
0.716,0.282,7.034,
0.636,0.354,9.379,
0.569,0.419,11.72,
0.514,0.484,14.07,
0.462,0.533,16.41,
0.419,0.58,18.76,
0.378,0.631,21.1,
0.335,0.659,23.45,
0.301,0.693,25.79,
0.275,0.721,28.14,
0.248,0.747,30.48,
0.223,0.766,32.83,
0.204,0.791,35.17,
0.185,0.81,37.52,
0.168,0.834,39.86,
0.151,0.837,42.2,
0.135,0.859,44.55,
0.125,0.876,46.89,
0.115,0.878,49.24,
0.104,0.889,51.58,
0.0956,0.907,53.93,
0.0874,0.901,56.27,
0.0805,0.912,58.62,
0.0748,0.916,60.96,
0.0679,0.93,63.31,
0.0625,0.927,65.65,
0.0593,0.944,68.0,
0.0545,0.944,70.34,
0.051,0.936,72.69,
0.0471,0.952,75.03,
