P,A,time,cat
0.0,1.0,0.0,0.02375
0.139,0.86,1870.0,
0.257,0.74,3740.0,
0.359,0.647,5611.0,
0.445,0.55,7481.0,
0.516,0.476,9351.0,
0.589,0.412,11221.0,
0.638,0.356,13092.0,
0.692,0.308,14962.0,
0.716,0.27,16832.0,
0.761,0.235,18702.0,
0.785,0.204,20573.0,
0.835,0.178,22443.0,
0.852,0.152,24313.0,
0.87,0.134,26183.0,
0.879,0.117,28054.0,
0.891,0.101,29924.0,
0.902,0.0886,31794.0,
0.929,0.0763,33664.0,
0.938,0.0663,35535.0,
0.926,0.0577,37405.0,
0.954,0.0505,39275.0,
0.96,0.0439,41145.0,
0.959,0.0382,43016.0,
0.962,0.0328,44886.0,
0.971,0.029,46756.0,
0.97,0.0252,48626.0,
0.982,0.0217,50497.0,
0.987,0.0192,52367.0,
0.99,0.0166,54237.0,
