P,A,time,cat
0.0,1.0,0.0,0.019
0.104,0.889,1710.0,
0.195,0.8,3420.0,
0.278,0.721,5130.0,
0.355,0.645,6841.0,
0.417,0.58,8551.0,
0.471,0.523,10261.0,
0.526,0.473,11971.0,
0.578,0.42,13681.0,
0.623,0.382,15391.0,
0.649,0.345,17102.0,
0.697,0.309,18812.0,
0.72,0.278,20522.0,
0.749,0.251,22232.0,
0.761,0.224,23942.0,
0.804,0.203,25652.0,
0.808,0.184,27363.0,
0.828,0.166,29073.0,
0.846,0.15,30783.0,
0.857,0.136,32493.0,
0.874,0.122,34203.0,
0.884,0.11,35913.0,
0.894,0.0998,37624.0,
0.916,0.0898,39334.0,
0.926,0.0805,41044.0,
0.92,0.0731,42754.0,
0.926,0.0662,44464.0,
0.931,0.0597,46174.0,
0.946,0.0541,47885.0,
0.948,0.0487,49595.0,
0.954,0.0443,51305.0,
0.955,0.0392,53015.0,
0.961,0.036,54725.0,
0.959,0.0323,56435.0,
0.977,0.0296,58146.0,
0.965,0.0263,59856.0,
0.98,0.0242,61566.0,
0.978,0.0217,63276.0,
