A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.093
0.597,0.164,0.183,2260.0,
0.519,0.139,0.287,4520.0,
0.455,0.121,0.36,6780.0,
0.404,0.111,0.412,9039.0,
0.368,0.0992,0.456,11299.0,
0.337,0.0921,0.494,13559.0,
0.314,0.0846,0.527,15819.0,
0.293,0.0789,0.556,18079.0,
0.274,0.0731,0.585,20339.0,
0.256,0.0701,0.596,22599.0,
0.241,0.0658,0.615,24858.0,
0.227,0.062,0.638,27118.0,
0.218,0.0592,0.652,29378.0,
0.209,0.0558,0.656,31638.0,
0.199,0.0531,0.668,33898.0,
0.189,0.051,0.679,36158.0,
0.182,0.0501,0.694,38418.0,
0.176,0.0472,0.695,40677.0,
0.171,0.0461,0.71,42937.0,
0.164,0.0445,0.702,45197.0,
0.158,0.0433,0.722,47457.0,
0.153,0.0414,0.72,49717.0,
0.15,0.0405,0.733,51977.0,
0.147,0.0393,0.733,54236.0,
0.142,0.0385,0.751,56496.0,
0.138,0.0373,0.75,58756.0,
0.134,0.0365,0.745,61016.0,
0.134,0.0359,0.751,63276.0,
0.129,0.0353,0.756,65536.0,
0.128,0.0346,0.756,67796.0,
0.127,0.0341,0.76,70055.0,
0.124,0.0337,0.768,72315.0,
0.12,0.033,0.765,74575.0,
0.121,0.0326,0.771,76835.0,
