A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.11624999999999999
0.534,0.143,0.249,3013.0,
0.427,0.117,0.369,6026.0,
0.365,0.0975,0.448,9039.0,
0.318,0.0856,0.505,12053.0,
0.28,0.076,0.551,15066.0,
0.251,0.0676,0.588,18079.0,
0.226,0.0616,0.619,21092.0,
0.207,0.0558,0.631,24105.0,
0.194,0.0521,0.657,27118.0,
0.181,0.0483,0.675,30131.0,
0.17,0.0459,0.694,33145.0,
0.157,0.0434,0.694,36158.0,
0.151,0.0411,0.708,39171.0,
0.145,0.0389,0.717,42184.0,
0.137,0.0375,0.721,45197.0,
0.133,0.0361,0.734,48210.0,
0.128,0.035,0.749,51223.0,
0.127,0.0337,0.742,54237.0,
0.121,0.033,0.75,57250.0,
0.12,0.032,0.756,60263.0,
0.117,0.0319,0.752,63276.0,
