P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.053
0.144,0.142,0.712,0.0386,
0.271,0.12,0.61,0.0773,
0.372,0.103,0.523,0.116,
0.46,0.0884,0.448,0.155,
0.537,0.0765,0.387,0.193,
0.601,0.0662,0.331,0.232,
0.66,0.0571,0.285,0.27,
0.691,0.0494,0.246,0.309,
0.736,0.0431,0.217,0.348,
0.772,0.0369,0.188,0.386,
0.789,0.0325,0.165,0.425,
0.817,0.0283,0.145,0.464,
0.843,0.0248,0.125,0.502,
0.868,0.0222,0.111,0.541,
0.886,0.0197,0.0976,0.58,
0.897,0.0173,0.0866,0.618,
0.895,0.0155,0.0777,0.657,
0.906,0.0138,0.0687,0.696,
0.918,0.0125,0.0628,0.734,
0.918,0.0113,0.0562,0.773,
0.94,0.0103,0.0513,0.811,
0.931,0.00948,0.0477,0.85,
0.94,0.00857,0.044,0.889,
0.935,0.00804,0.0404,0.927,
0.951,0.00744,0.0377,0.966,
