A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.907,0.0654,0.0187,
0.856,0.132,0.0373,
0.783,0.194,0.056,
0.721,0.259,0.0747,
0.661,0.324,0.0933,
0.601,0.385,0.112,
0.535,0.444,0.131,
0.484,0.501,0.149,
0.428,0.564,0.168,
0.37,0.614,0.187,
0.315,0.67,0.205,
0.269,0.728,0.224,
0.22,0.771,0.243,
0.175,0.811,0.261,
0.139,0.848,0.28,
0.105,0.888,0.299,
0.078,0.925,0.317,
0.0568,0.931,0.336,
0.04,0.957,0.355,
0.0289,0.982,0.373,
0.0209,0.977,0.392,
0.0159,0.981,0.411,
0.0129,0.98,0.429,
0.0107,0.978,0.448,
