P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.079
0.141,0.77,0.0907,0.0255,
0.266,0.661,0.0766,0.051,
0.373,0.554,0.0658,0.0764,
0.471,0.471,0.056,0.102,
0.542,0.41,0.0472,0.127,
0.605,0.344,0.0412,0.153,
0.663,0.298,0.0355,0.178,
0.716,0.255,0.0301,0.204,
0.751,0.219,0.0255,0.229,
0.791,0.188,0.022,0.255,
0.816,0.159,0.0188,0.28,
0.838,0.141,0.0162,0.306,
0.855,0.119,0.0141,0.331,
0.881,0.103,0.012,0.357,
0.901,0.0873,0.0104,0.382,
0.91,0.0755,0.00888,0.408,
0.918,0.0657,0.00772,0.433,
0.938,0.057,0.00662,0.459,
0.948,0.0489,0.0058,0.484,
0.955,0.0423,0.00495,0.51,
0.95,0.0372,0.00434,0.535,
0.952,0.0322,0.00377,0.561,
0.958,0.0279,0.00327,0.586,
