P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.09875
0.132,0.777,0.0928,0.0193,
0.254,0.67,0.0787,0.0386,
0.357,0.578,0.0679,0.058,
0.444,0.487,0.0585,0.0773,
0.517,0.426,0.05,0.0966,
0.592,0.365,0.0434,0.116,
0.645,0.314,0.037,0.135,
0.692,0.274,0.0319,0.155,
0.741,0.233,0.0279,0.174,
0.768,0.204,0.0241,0.193,
0.795,0.176,0.0207,0.213,
0.825,0.151,0.0179,0.232,
0.848,0.131,0.0155,0.251,
0.863,0.113,0.0133,0.27,
0.883,0.0978,0.0116,0.29,
0.898,0.0866,0.0101,0.309,
0.902,0.074,0.00872,0.328,
0.924,0.0646,0.00754,0.348,
0.929,0.056,0.00658,0.367,
0.929,0.049,0.00578,0.386,
0.939,0.0424,0.00499,0.406,
0.96,0.037,0.00441,0.425,
0.957,0.0325,0.00381,0.444,
0.956,0.0286,0.00339,0.464,
0.96,0.0254,0.00295,0.483,
