A,P,time,cat
0.99,0.0,0.0,0.033
0.847,0.153,7.968,
0.755,0.25,15.94,
0.666,0.335,23.9,
0.583,0.413,31.87,
0.517,0.477,39.84,
0.457,0.54,47.81,
0.408,0.594,55.77,
0.362,0.636,63.74,
0.317,0.68,71.71,
0.283,0.715,79.68,
0.248,0.754,87.65,
0.218,0.773,95.61,
0.195,0.806,104.0,
0.172,0.832,112.0,
0.153,0.843,120.0,
0.135,0.871,127.0,
0.121,0.873,135.0,
0.107,0.886,143.0,
0.0944,0.894,151.0,
0.084,0.915,159.0,
0.075,0.921,167.0,
0.0669,0.943,175.0,
0.0591,0.946,183.0,
0.0527,0.95,191.0,
0.0465,0.953,199.0,
0.0418,0.952,207.0,
0.0371,0.96,215.0,
0.0336,0.966,223.0,
0.0302,0.97,231.0,
0.0274,0.972,239.0,
0.0247,0.985,247.0,
