A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.037
0.8,0.0774,0.121,0.00647,
0.636,0.214,0.144,0.0129,
0.506,0.354,0.134,0.0194,
0.403,0.469,0.117,0.0259,
0.328,0.559,0.0986,0.0323,
0.264,0.639,0.0847,0.0388,
0.215,0.714,0.0725,0.0453,
0.169,0.76,0.063,0.0517,
0.136,0.803,0.0548,0.0582,
0.11,0.836,0.0488,0.0647,
0.087,0.867,0.0444,0.0712,
0.0704,0.884,0.0406,0.0776,
0.0575,0.901,0.0378,0.0841,
0.046,0.906,0.0349,0.0906,
0.0377,0.925,0.033,0.097,
0.0307,0.943,0.0311,0.103,
0.025,0.948,0.03,0.11,
0.0204,0.946,0.0292,0.116,
0.0172,0.954,0.0288,0.123,
0.014,0.954,0.0272,0.129,
0.0118,0.964,0.0273,0.136,
0.00992,0.95,0.027,0.142,
0.00862,0.961,0.0266,0.149,
0.00731,0.947,0.0262,0.155,
0.00644,0.973,0.0262,0.162,
0.0057,0.959,0.0259,0.168,
0.00509,0.976,0.026,0.175,
0.00461,0.983,0.0258,0.181,
0.00424,0.975,0.0259,0.188,
0.00387,0.966,0.0255,0.194,
0.00366,0.966,0.0255,0.201,
0.00346,0.972,0.0256,0.207,
