A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.04625
0.67,0.203,0.119,0.0115,
0.449,0.449,0.0986,0.023,
0.303,0.626,0.0757,0.0345,
0.205,0.73,0.0578,0.046,
0.139,0.818,0.0469,0.0575,
0.0935,0.846,0.0399,0.069,
0.0633,0.897,0.0352,0.0805,
0.0432,0.921,0.0319,0.092,
0.0304,0.927,0.0298,0.103,
0.0211,0.95,0.0283,0.115,
0.0149,0.938,0.0274,0.127,
0.0109,0.965,0.0265,0.138,
0.00825,0.948,0.0264,0.149,
0.00645,0.97,0.0258,0.161,
0.00513,0.967,0.0254,0.172,
0.0043,0.966,0.0258,0.184,
0.00377,0.962,0.0253,0.196,
0.0034,0.968,0.0258,0.207,
