A,P,time,cat
1.012,0.0,0.0,0.10625000000000001
0.87,0.0359,0.679,
0.839,0.0645,1.358,
0.801,0.0944,2.038,
0.785,0.126,2.717,
0.751,0.157,3.396,
0.718,0.189,4.075,
0.68,0.228,4.755,
0.647,0.261,5.434,
0.605,0.304,6.113,
0.57,0.34,6.792,
0.527,0.384,7.472,
0.489,0.427,8.151,
0.447,0.47,8.83,
0.391,0.526,9.509,
0.338,0.576,10.19,
0.282,0.636,10.87,
0.224,0.709,11.55,
0.163,0.779,12.23,
0.104,0.847,12.91,
0.0559,0.902,13.58,
0.0245,0.965,14.26,
0.01,0.972,14.94,
0.00519,0.985,15.62,
0.00365,0.983,16.3,
0.00317,0.986,16.98,
0.00303,0.986,17.66,
