P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.036
0.269,0.648,0.0529,565.0,
0.381,0.536,0.0443,1130.0,
0.459,0.473,0.0379,1695.0,
0.511,0.417,0.0339,2260.0,
0.565,0.365,0.0302,2825.0,
0.609,0.335,0.027,3390.0,
0.638,0.301,0.0246,3955.0,
0.667,0.275,0.0225,4520.0,
0.693,0.251,0.0206,5085.0,
0.728,0.229,0.0186,5650.0,
0.736,0.21,0.0172,6215.0,
0.752,0.195,0.0159,6780.0,
0.777,0.178,0.0146,7345.0,
0.787,0.164,0.0135,7910.0,
0.805,0.153,0.0124,8475.0,
0.812,0.14,0.0115,9040.0,
0.824,0.132,0.0107,9605.0,
0.837,0.122,0.00994,10170.0,
0.846,0.112,0.00932,10734.0,
0.864,0.107,0.00864,11299.0,
0.864,0.099,0.00804,11864.0,
0.879,0.0904,0.00742,12429.0,
0.868,0.0842,0.00696,12994.0,
0.867,0.0803,0.0065,13559.0,
0.888,0.0744,0.00603,14124.0,
0.889,0.069,0.00566,14689.0,
0.896,0.0652,0.00534,15254.0,
0.898,0.0612,0.00502,15819.0,
0.903,0.0572,0.00465,16384.0,
0.912,0.0536,0.00437,16949.0,
0.919,0.0504,0.00411,17514.0,
0.916,0.0471,0.00385,18079.0,
0.907,0.0443,0.00365,18644.0,
0.924,0.042,0.00342,19209.0,
0.924,0.0392,0.00325,19774.0,
0.926,0.037,0.00303,20339.0,
