P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.045
0.276,0.631,0.0513,484.0,
0.391,0.522,0.0426,969.0,
0.472,0.447,0.0371,1453.0,
0.53,0.396,0.0325,1937.0,
0.582,0.352,0.0286,2421.0,
0.617,0.317,0.0257,2906.0,
0.654,0.284,0.0234,3390.0,
0.687,0.255,0.021,3874.0,
0.712,0.232,0.0188,4358.0,
0.723,0.214,0.0173,4843.0,
0.752,0.193,0.0159,5327.0,
0.756,0.18,0.0144,5811.0,
0.775,0.164,0.0133,6295.0,
0.802,0.151,0.0123,6780.0,
0.802,0.136,0.0112,7264.0,
0.818,0.127,0.0105,7748.0,
0.835,0.119,0.00957,8232.0,
0.845,0.11,0.0089,8717.0,
0.848,0.101,0.00819,9201.0,
0.845,0.0927,0.00756,9685.0,
0.857,0.0873,0.00701,10169.0,
0.877,0.0811,0.00661,10654.0,
0.877,0.0752,0.00613,11138.0,
0.88,0.0694,0.00567,11622.0,
0.869,0.0655,0.00526,12106.0,
0.891,0.0605,0.00489,12591.0,
0.881,0.0564,0.00459,13075.0,
0.906,0.0523,0.00432,13559.0,
0.894,0.0488,0.00399,14043.0,
0.91,0.046,0.00375,14528.0,
0.899,0.0429,0.00354,15012.0,
0.912,0.0396,0.00325,15496.0,
0.903,0.0378,0.00308,15980.0,
0.925,0.0353,0.00288,16465.0,
0.923,0.0331,0.00271,16949.0,
