A,P,time,cat
1.007,0.0,0.0,0.066
0.889,0.0542,753.0,
0.83,0.11,1507.0,
0.77,0.162,2260.0,
0.722,0.216,3013.0,
0.669,0.268,3766.0,
0.619,0.326,4520.0,
0.563,0.371,5273.0,
0.518,0.419,6026.0,
0.472,0.473,6780.0,
0.421,0.523,7533.0,
0.375,0.563,8286.0,
0.333,0.605,9040.0,
0.295,0.649,9793.0,
0.254,0.695,10546.0,
0.218,0.733,11299.0,
0.188,0.755,12053.0,
0.158,0.786,12806.0,
0.132,0.812,13559.0,
0.114,0.829,14313.0,
0.1,0.85,15066.0,
0.0894,0.869,15819.0,
0.0828,0.864,16572.0,
0.0776,0.88,17326.0,
0.0746,0.877,18079.0,
